0/60000 PDE Loss: 0.00611, BC Loss: 3385.67578, total loss: 3385.681885, minimum loss: 3385.68188
500/60000 PDE Loss: 1.29970, BC Loss: 1658.51172, total loss: 1659.811401, minimum loss: 1659.81140
1000/60000 PDE Loss: 1.75036, BC Loss: 876.20850, total loss: 877.958862, minimum loss: 877.95886
1500/60000 PDE Loss: 3.25776, BC Loss: 430.36035, total loss: 433.618103, minimum loss: 433.61810
2000/60000 PDE Loss: 6.30026, BC Loss: 193.90500, total loss: 200.205261, minimum loss: 200.03172
2500/60000 PDE Loss: 7.79859, BC Loss: 80.10975, total loss: 87.908333, minimum loss: 87.21997
3000/60000 PDE Loss: 4.00841, BC Loss: 33.75660, total loss: 37.765003, minimum loss: 37.76500
3500/60000 PDE Loss: 2.97569, BC Loss: 15.82014, total loss: 18.795830, minimum loss: 18.79583
4000/60000 PDE Loss: 2.73990, BC Loss: 13.97207, total loss: 16.711969, minimum loss: 5.58033
4500/60000 PDE Loss: 0.49715, BC Loss: 0.76068, total loss: 1.257834, minimum loss: 1.25783
5000/60000 PDE Loss: 0.09912, BC Loss: 0.12429, total loss: 0.223410, minimum loss: 0.22341
5500/60000 PDE Loss: 0.04371, BC Loss: 0.05905, total loss: 0.102758, minimum loss: 0.10276
6000/60000 PDE Loss: 0.02435, BC Loss: 0.04308, total loss: 0.067430, minimum loss: 0.06743
6500/60000 PDE Loss: 0.01584, BC Loss: 0.03717, total loss: 0.053011, minimum loss: 0.05301
7000/60000 PDE Loss: 0.01249, BC Loss: 0.03278, total loss: 0.045277, minimum loss: 0.04528
7500/60000 PDE Loss: 0.49484, BC Loss: 0.52628, total loss: 1.021126, minimum loss: 0.04247
8000/60000 PDE Loss: 0.06981, BC Loss: 0.07724, total loss: 0.147043, minimum loss: 0.04247
8500/60000 PDE Loss: 0.04136, BC Loss: 0.05471, total loss: 0.096071, minimum loss: 0.04247
9000/60000 PDE Loss: 5.20136, BC Loss: 6.02935, total loss: 11.230716, minimum loss: 0.04247
9500/60000 PDE Loss: 0.09892, BC Loss: 0.15497, total loss: 0.253893, minimum loss: 0.04247
10000/60000 PDE Loss: 0.05875, BC Loss: 0.10152, total loss: 0.160278, minimum loss: 0.04247
10500/60000 PDE Loss: 0.03292, BC Loss: 0.06645, total loss: 0.099369, minimum loss: 0.04247
11000/60000 PDE Loss: 0.01944, BC Loss: 0.04962, total loss: 0.069062, minimum loss: 0.04247
11500/60000 PDE Loss: 0.01505, BC Loss: 0.04206, total loss: 0.057113, minimum loss: 0.04247
12000/60000 PDE Loss: 0.02572, BC Loss: 0.47354, total loss: 0.499265, minimum loss: 0.04247
12500/60000 PDE Loss: 0.01736, BC Loss: 0.04065, total loss: 0.058011, minimum loss: 0.04247
13000/60000 PDE Loss: 0.01717, BC Loss: 0.04485, total loss: 0.062022, minimum loss: 0.04247
