0/100000 PDE Loss: 0.00025, BC Loss: 3934.675781, fc loss:  1762.759766, total loss: 2102.698486, L2 loss: 5697.435547, minimum loss: 5697.43555
500/100000 PDE Loss: 0.00119, BC Loss: 2550.544189, fc loss:  1060.523315, total loss: 1338.375122, L2 loss: 3611.068848, minimum loss: 3611.06885
1000/100000 PDE Loss: 0.01500, BC Loss: 862.735229, fc loss:  313.838165, total loss: 439.250031, L2 loss: 1176.588379, minimum loss: 1176.58838
1500/100000 PDE Loss: 0.10283, BC Loss: 80.494949, fc loss:  151.372406, total loss: 77.640549, L2 loss: 231.970184, minimum loss: 231.97018
2000/100000 PDE Loss: 0.39403, BC Loss: 20.361004, fc loss:  179.258957, total loss: 62.040302, L2 loss: 200.013992, minimum loss: 200.01399
2500/100000 PDE Loss: 1.42768, BC Loss: 16.898703, fc loss:  164.284760, total loss: 56.473217, L2 loss: 182.611145, minimum loss: 182.61115
3000/100000 PDE Loss: 3.00536, BC Loss: 14.648882, fc loss:  149.732956, total loss: 51.681049, L2 loss: 167.387207, minimum loss: 167.38721
3500/100000 PDE Loss: 5.14493, BC Loss: 12.911457, fc loss:  134.928055, total loss: 47.186478, L2 loss: 152.984436, minimum loss: 152.98444
4000/100000 PDE Loss: 9.15834, BC Loss: 10.864747, fc loss:  112.806641, total loss: 40.935394, L2 loss: 132.829727, minimum loss: 132.82973
4500/100000 PDE Loss: 16.31010, BC Loss: 8.012287, fc loss:  89.979568, total loss: 35.091820, L2 loss: 114.301956, minimum loss: 114.30196
5000/100000 PDE Loss: 20.65069, BC Loss: 6.546441, fc loss:  75.307930, total loss: 31.406164, L2 loss: 102.505066, minimum loss: 102.50507
5500/100000 PDE Loss: 23.88163, BC Loss: 5.384541, fc loss:  62.676109, total loss: 28.121140, L2 loss: 91.942276, minimum loss: 91.94228
6000/100000 PDE Loss: 24.99355, BC Loss: 4.483577, fc loss:  52.230240, total loss: 24.960567, L2 loss: 81.707367, minimum loss: 81.70737
6500/100000 PDE Loss: 24.21308, BC Loss: 3.727900, fc loss:  43.217419, total loss: 21.720310, L2 loss: 71.158394, minimum loss: 71.15839
7000/100000 PDE Loss: 22.16839, BC Loss: 3.039717, fc loss:  34.979324, total loss: 18.360199, L2 loss: 60.187428, minimum loss: 60.18743
7500/100000 PDE Loss: 19.20856, BC Loss: 2.398894, fc loss:  27.368429, total loss: 14.932653, L2 loss: 48.975876, minimum loss: 48.97588
8000/100000 PDE Loss: 15.59659, BC Loss: 1.807636, fc loss:  20.465799, total loss: 11.541773, L2 loss: 37.870026, minimum loss: 37.87003
8500/100000 PDE Loss: 11.72411, BC Loss: 1.279773, fc loss:  14.416084, total loss: 8.353970, L2 loss: 27.419971, minimum loss: 27.41997
9000/100000 PDE Loss: 8.00330, BC Loss: 0.825106, fc loss:  9.403612, total loss: 5.552115, L2 loss: 18.232016, minimum loss: 18.23202
9500/100000 PDE Loss: 4.92676, BC Loss: 0.483161, fc loss:  5.533755, total loss: 3.331418, L2 loss: 10.943674, minimum loss: 10.94367
10000/100000 PDE Loss: 2.54895, BC Loss: 0.251699, fc loss:  2.853571, total loss: 1.721437, L2 loss: 5.654222, minimum loss: 5.65422
10500/100000 PDE Loss: 1.10022, BC Loss: 0.105042, fc loss:  1.230216, total loss: 0.741148, L2 loss: 2.435479, minimum loss: 2.43548
11000/100000 PDE Loss: 0.38040, BC Loss: 0.031835, fc loss:  0.427312, total loss: 0.255048, L2 loss: 0.839550, minimum loss: 0.83867
11500/100000 PDE Loss: 0.10421, BC Loss: 0.008947, fc loss:  0.109672, total loss: 0.067744, L2 loss: 0.222830, minimum loss: 0.22283
12000/100000 PDE Loss: 0.02731, BC Loss: 0.002463, fc loss:  0.020484, total loss: 0.015324, L2 loss: 0.050259, minimum loss: 0.05026
12500/100000 PDE Loss: 0.01195, BC Loss: 0.000160, fc loss:  0.004243, total loss: 0.004921, L2 loss: 0.016350, minimum loss: 0.01634
13000/100000 PDE Loss: 0.00907, BC Loss: 0.000088, fc loss:  0.001820, total loss: 0.003302, L2 loss: 0.010977, minimum loss: 0.01098
13500/100000 PDE Loss: 0.00777, BC Loss: 0.000286, fc loss:  0.001940, total loss: 0.003026, L2 loss: 0.009993, minimum loss: 0.00941
14000/100000 PDE Loss: 0.00675, BC Loss: 0.000015, fc loss:  0.001443, total loss: 0.002463, L2 loss: 0.008206, minimum loss: 0.00821
14500/100000 PDE Loss: 0.00582, BC Loss: 0.000013, fc loss:  0.001341, total loss: 0.002153, L2 loss: 0.007171, minimum loss: 0.00717
15000/100000 PDE Loss: 0.00500, BC Loss: 0.000012, fc loss:  0.001227, total loss: 0.001873, L2 loss: 0.006238, minimum loss: 0.00624
