0/100000 PDE Loss: 0.00012, BC Loss: 4017.945557, fc loss:  1808.200073, total loss: 582.614624, L2 loss: 5826.145508, minimum loss: 5826.14551
500/100000 PDE Loss: 0.00250, BC Loss: 1663.853394, fc loss:  642.027100, total loss: 230.590057, L2 loss: 2305.882812, minimum loss: 2305.88281
1000/100000 PDE Loss: 0.00881, BC Loss: 238.699219, fc loss:  147.899490, total loss: 38.666924, L2 loss: 386.607544, minimum loss: 386.60754
1500/100000 PDE Loss: 0.00155, BC Loss: 36.690872, fc loss:  176.741562, total loss: 21.344479, L2 loss: 213.433975, minimum loss: 213.43398
2000/100000 PDE Loss: 0.07890, BC Loss: 27.874460, fc loss:  176.324280, total loss: 20.482998, L2 loss: 204.277649, minimum loss: 204.27765
2500/100000 PDE Loss: 0.23607, BC Loss: 26.142405, fc loss:  169.258194, total loss: 19.728920, L2 loss: 195.636673, minimum loss: 195.63667
3000/100000 PDE Loss: 0.44921, BC Loss: 24.896280, fc loss:  161.170578, total loss: 18.966051, L2 loss: 186.516068, minimum loss: 186.51607
3500/100000 PDE Loss: 0.66985, BC Loss: 23.515724, fc loss:  152.618973, total loss: 18.149353, L2 loss: 176.804550, minimum loss: 176.80455
4000/100000 PDE Loss: 0.83128, BC Loss: 22.264225, fc loss:  143.517715, total loss: 17.243217, L2 loss: 166.613220, minimum loss: 166.61322
4500/100000 PDE Loss: 0.89486, BC Loss: 21.018780, fc loss:  133.899918, total loss: 16.207758, L2 loss: 155.813553, minimum loss: 155.81355
5000/100000 PDE Loss: 0.85328, BC Loss: 19.763544, fc loss:  123.625778, total loss: 15.021559, L2 loss: 144.242599, minimum loss: 144.24260
5500/100000 PDE Loss: 0.74451, BC Loss: 18.423660, fc loss:  112.412979, total loss: 13.679275, L2 loss: 131.581146, minimum loss: 131.58115
6000/100000 PDE Loss: 0.61354, BC Loss: 16.938129, fc loss:  100.158028, total loss: 12.200447, L2 loss: 117.709694, minimum loss: 117.70969
6500/100000 PDE Loss: 0.48629, BC Loss: 15.284706, fc loss:  87.154015, total loss: 10.632902, L2 loss: 102.925011, minimum loss: 102.92501
7000/100000 PDE Loss: 0.37868, BC Loss: 13.482112, fc loss:  73.917923, total loss: 9.042944, L2 loss: 87.778709, minimum loss: 87.77871
7500/100000 PDE Loss: 0.29844, BC Loss: 11.582289, fc loss:  61.170654, total loss: 7.514046, L2 loss: 73.051384, minimum loss: 73.05138
8000/100000 PDE Loss: 0.25610, BC Loss: 9.589930, fc loss:  49.612705, total loss: 6.125142, L2 loss: 59.458733, minimum loss: 59.45873
8500/100000 PDE Loss: 0.28358, BC Loss: 7.745806, fc loss:  39.691555, total loss: 4.970599, L2 loss: 47.720940, minimum loss: 47.72094
9000/100000 PDE Loss: 0.30293, BC Loss: 5.821280, fc loss:  31.380125, total loss: 3.962483, L2 loss: 37.504333, minimum loss: 37.50433
9500/100000 PDE Loss: 0.30550, BC Loss: 4.058259, fc loss:  25.494034, total loss: 3.199629, L2 loss: 29.857792, minimum loss: 29.85779
10000/100000 PDE Loss: 0.29014, BC Loss: 2.585318, fc loss:  20.624559, total loss: 2.553100, L2 loss: 23.500019, minimum loss: 23.50002
10500/100000 PDE Loss: 0.26441, BC Loss: 1.500377, fc loss:  15.841697, total loss: 1.945732, L2 loss: 17.606480, minimum loss: 17.60648
11000/100000 PDE Loss: 0.29511, BC Loss: 0.894037, fc loss:  11.587846, total loss: 1.484274, L2 loss: 12.776989, minimum loss: 12.77699
11500/100000 PDE Loss: 0.30209, BC Loss: 0.449346, fc loss:  8.475637, total loss: 1.134170, L2 loss: 9.227073, minimum loss: 9.22707
12000/100000 PDE Loss: 0.26819, BC Loss: 0.276942, fc loss:  6.037407, total loss: 0.845989, L2 loss: 6.582542, minimum loss: 6.58254
12500/100000 PDE Loss: 0.18130, BC Loss: 0.197881, fc loss:  4.104866, total loss: 0.575311, L2 loss: 4.484043, minimum loss: 4.48404
13000/100000 PDE Loss: 0.12494, BC Loss: 0.172261, fc loss:  2.659940, total loss: 0.383174, L2 loss: 2.957144, minimum loss: 2.95714
13500/100000 PDE Loss: 0.08923, BC Loss: 0.146401, fc loss:  1.794411, total loss: 0.265464, L2 loss: 2.030040, minimum loss: 2.03004
14000/100000 PDE Loss: 0.06465, BC Loss: 0.138735, fc loss:  1.150512, total loss: 0.180641, L2 loss: 1.353893, minimum loss: 1.35389
14500/100000 PDE Loss: 0.04684, BC Loss: 0.119408, fc loss:  0.712436, total loss: 0.120654, L2 loss: 0.878680, minimum loss: 0.87868
15000/100000 PDE Loss: 0.03070, BC Loss: 0.098381, fc loss:  0.429387, total loss: 0.077335, L2 loss: 0.558466, minimum loss: 0.55847
15500/100000 PDE Loss: 0.02333, BC Loss: 0.071746, fc loss:  0.244828, total loss: 0.050325, L2 loss: 0.339908, minimum loss: 0.33991
16000/100000 PDE Loss: 0.01781, BC Loss: 0.047366, fc loss:  0.135417, total loss: 0.032527, L2 loss: 0.200594, minimum loss: 0.20055
16500/100000 PDE Loss: 0.01353, BC Loss: 0.027437, fc loss:  0.073615, total loss: 0.020929, L2 loss: 0.114581, minimum loss: 0.11458
17000/100000 PDE Loss: 0.01032, BC Loss: 0.014739, fc loss:  0.038255, total loss: 0.013552, L2 loss: 0.063309, minimum loss: 0.06331
17500/100000 PDE Loss: 0.00784, BC Loss: 0.007253, fc loss:  0.019492, total loss: 0.008949, L2 loss: 0.034589, minimum loss: 0.03459
