0/100000 PDE Loss: 0.00003, BC Loss: 4221.890625, fc loss:  1913.194946, total loss: 613.508606, L2 loss: 6135.085449, minimum loss: 6135.08545
500/100000 PDE Loss: 0.00147, BC Loss: 0.126370, fc loss:  0.091863, total loss: 0.022997, L2 loss: 0.219699, minimum loss: 0.00645
1000/100000 PDE Loss: 0.00282, BC Loss: 0.758586, fc loss:  2.705529, total loss: 0.348667, L2 loss: 3.466934, minimum loss: 0.00600
1500/100000 PDE Loss: 0.00116, BC Loss: 0.041326, fc loss:  0.104985, total loss: 0.015563, L2 loss: 0.147475, minimum loss: 0.00469
2000/100000 PDE Loss: 0.00076, BC Loss: 0.022452, fc loss:  0.028453, total loss: 0.005701, L2 loss: 0.051668, minimum loss: 0.00388
2500/100000 PDE Loss: 0.00132, BC Loss: 0.014939, fc loss:  0.025200, total loss: 0.005068, L2 loss: 0.041457, minimum loss: 0.00388
3000/100000 PDE Loss: 0.00243, BC Loss: 0.157528, fc loss:  0.575197, total loss: 0.075213, L2 loss: 0.735151, minimum loss: 0.00388
3500/100000 PDE Loss: 0.00202, BC Loss: 0.588703, fc loss:  0.456921, total loss: 0.106182, L2 loss: 1.047648, minimum loss: 0.00388
4000/100000 PDE Loss: 0.00312, BC Loss: 0.074099, fc loss:  0.125812, total loss: 0.022484, L2 loss: 0.203028, minimum loss: 0.00388
4500/100000 PDE Loss: 0.00317, BC Loss: 0.005386, fc loss:  0.010199, total loss: 0.004091, L2 loss: 0.018750, minimum loss: 0.00388
5000/100000 PDE Loss: 0.00313, BC Loss: 0.110843, fc loss:  0.140506, total loss: 0.027639, L2 loss: 0.254479, minimum loss: 0.00388
5500/100000 PDE Loss: 0.00283, BC Loss: 0.040445, fc loss:  0.005935, total loss: 0.006903, L2 loss: 0.049210, minimum loss: 0.00388
6000/100000 PDE Loss: 0.00381, BC Loss: 0.039167, fc loss:  0.078456, total loss: 0.014813, L2 loss: 0.121437, minimum loss: 0.00388
6500/100000 PDE Loss: 0.00268, BC Loss: 0.396651, fc loss:  0.259436, total loss: 0.067751, L2 loss: 0.658765, minimum loss: 0.00388
7000/100000 PDE Loss: 0.00234, BC Loss: 0.243716, fc loss:  0.207206, total loss: 0.046965, L2 loss: 0.453262, minimum loss: 0.00388
7500/100000 PDE Loss: 0.00236, BC Loss: 0.000742, fc loss:  0.021753, total loss: 0.004135, L2 loss: 0.024851, minimum loss: 0.00388
8000/100000 PDE Loss: 0.00197, BC Loss: 0.913769, fc loss:  0.230790, total loss: 0.116029, L2 loss: 1.146525, minimum loss: 0.00388
8500/100000 PDE Loss: 0.00192, BC Loss: 0.056061, fc loss:  0.004429, total loss: 0.007585, L2 loss: 0.062410, minimum loss: 0.00388
9000/100000 PDE Loss: 0.00167, BC Loss: 0.006742, fc loss:  0.030750, total loss: 0.005084, L2 loss: 0.039161, minimum loss: 0.00284
9500/100000 PDE Loss: 0.00139, BC Loss: 0.010238, fc loss:  0.006047, total loss: 0.002741, L2 loss: 0.017675, minimum loss: 0.00284
10000/100000 PDE Loss: 0.00407, BC Loss: 0.255532, fc loss:  1.603974, total loss: 0.189208, L2 loss: 1.863578, minimum loss: 0.00284
10500/100000 PDE Loss: 0.00257, BC Loss: 0.035132, fc loss:  0.322023, total loss: 0.037768, L2 loss: 0.359722, minimum loss: 0.00183
11000/100000 PDE Loss: 0.00084, BC Loss: 0.208660, fc loss:  0.052680, total loss: 0.026807, L2 loss: 0.262181, minimum loss: 0.00183
11500/100000 PDE Loss: 0.00099, BC Loss: 0.170297, fc loss:  0.045080, total loss: 0.022329, L2 loss: 0.216366, minimum loss: 0.00183
