0/100000 PDE Loss: 0.00036, BC Loss: 3595.733887, fc loss:  1588.712402, L2 loss: 5184.446289, minimum loss: 5184.44629
500/100000 PDE Loss: 0.00192, BC Loss: 0.000049, fc loss:  0.001069, L2 loss: 0.003043, minimum loss: 0.00304
1000/100000 PDE Loss: 0.00125, BC Loss: 0.009395, fc loss:  0.164335, L2 loss: 0.174984, minimum loss: 0.00287
1500/100000 PDE Loss: 0.00367, BC Loss: 0.016215, fc loss:  0.094979, L2 loss: 0.114869, minimum loss: 0.00287
2000/100000 PDE Loss: 0.00149, BC Loss: 0.544403, fc loss:  0.233673, L2 loss: 0.779564, minimum loss: 0.00287
2500/100000 PDE Loss: 0.00072, BC Loss: 0.041347, fc loss:  0.033165, L2 loss: 0.075232, minimum loss: 0.00287
3000/100000 PDE Loss: 0.00083, BC Loss: 0.007592, fc loss:  0.010706, L2 loss: 0.019127, minimum loss: 0.00270
3500/100000 PDE Loss: 0.00119, BC Loss: 0.124129, fc loss:  0.273166, L2 loss: 0.398487, minimum loss: 0.00270
4000/100000 PDE Loss: 0.00066, BC Loss: 0.007407, fc loss:  0.005384, L2 loss: 0.013455, minimum loss: 0.00270
4500/100000 PDE Loss: 0.00362, BC Loss: 0.049035, fc loss:  0.090742, L2 loss: 0.143395, minimum loss: 0.00188
5000/100000 PDE Loss: 0.00081, BC Loss: 0.077840, fc loss:  0.788076, L2 loss: 0.866722, minimum loss: 0.00188
5500/100000 PDE Loss: 0.00066, BC Loss: 1.932058, fc loss:  1.864982, L2 loss: 3.797695, minimum loss: 0.00188
6000/100000 PDE Loss: 0.01562, BC Loss: 0.287845, fc loss:  0.729114, L2 loss: 1.032576, minimum loss: 0.00188
6500/100000 PDE Loss: 0.00088, BC Loss: 0.004809, fc loss:  0.011533, L2 loss: 0.017223, minimum loss: 0.00073
7000/100000 PDE Loss: 0.00070, BC Loss: 0.119198, fc loss:  0.086817, L2 loss: 0.206717, minimum loss: 0.00073
7500/100000 PDE Loss: 0.00074, BC Loss: 0.043200, fc loss:  0.015655, L2 loss: 0.059599, minimum loss: 0.00073
8000/100000 PDE Loss: 0.00063, BC Loss: 0.018694, fc loss:  0.023190, L2 loss: 0.042517, minimum loss: 0.00073
8500/100000 PDE Loss: 0.00122, BC Loss: 0.005528, fc loss:  0.100906, L2 loss: 0.107655, minimum loss: 0.00073
9000/100000 PDE Loss: 0.00085, BC Loss: 0.000033, fc loss:  0.006766, L2 loss: 0.007647, minimum loss: 0.00073
9500/100000 PDE Loss: 0.00190, BC Loss: 0.021237, fc loss:  0.066114, L2 loss: 0.089249, minimum loss: 0.00073
10000/100000 PDE Loss: 0.00261, BC Loss: 0.141233, fc loss:  0.462168, L2 loss: 0.606013, minimum loss: 0.00073
10500/100000 PDE Loss: 0.00098, BC Loss: 0.102972, fc loss:  0.107333, L2 loss: 0.211286, minimum loss: 0.00073
11000/100000 PDE Loss: 0.00097, BC Loss: 0.461784, fc loss:  0.378564, L2 loss: 0.841314, minimum loss: 0.00073
11500/100000 PDE Loss: 0.00084, BC Loss: 0.001114, fc loss:  0.001556, L2 loss: 0.003508, minimum loss: 0.00073
12000/100000 PDE Loss: 0.00105, BC Loss: 0.426746, fc loss:  0.308589, L2 loss: 0.736386, minimum loss: 0.00073
12500/100000 PDE Loss: 0.00180, BC Loss: 0.019694, fc loss:  0.061581, L2 loss: 0.083075, minimum loss: 0.00073
13000/100000 PDE Loss: 0.00079, BC Loss: 0.001443, fc loss:  0.001347, L2 loss: 0.003583, minimum loss: 0.00073
13500/100000 PDE Loss: 0.00091, BC Loss: 0.106155, fc loss:  0.035413, L2 loss: 0.142479, minimum loss: 0.00073
14000/100000 PDE Loss: 0.00075, BC Loss: 0.025351, fc loss:  0.025584, L2 loss: 0.051684, minimum loss: 0.00073
14500/100000 PDE Loss: 0.00079, BC Loss: 0.198308, fc loss:  0.199525, L2 loss: 0.398621, minimum loss: 0.00073
15000/100000 PDE Loss: 0.00099, BC Loss: 0.278089, fc loss:  0.220631, L2 loss: 0.499714, minimum loss: 0.00073
15500/100000 PDE Loss: 0.00071, BC Loss: 0.028366, fc loss:  0.029092, L2 loss: 0.058167, minimum loss: 0.00073
16000/100000 PDE Loss: 0.00072, BC Loss: 0.084173, fc loss:  0.054479, L2 loss: 0.139367, minimum loss: 0.00073
16500/100000 PDE Loss: 0.00145, BC Loss: 0.066033, fc loss:  0.232481, L2 loss: 0.299959, minimum loss: 0.00073
17000/100000 PDE Loss: 0.00065, BC Loss: 0.007290, fc loss:  0.002762, L2 loss: 0.010699, minimum loss: 0.00073
17500/100000 PDE Loss: 0.00125, BC Loss: 0.603916, fc loss:  0.841566, L2 loss: 1.446732, minimum loss: 0.00073
