0/100000 PDE Loss: 0.00028, BC Loss: 3683.039062, fc loss:  1633.622681, total loss: 265.833374, L2 loss: 5316.662109, minimum loss: 5316.66211
500/100000 PDE Loss: 0.00336, BC Loss: 1849.432617, fc loss:  728.847595, total loss: 128.917038, L2 loss: 2578.283447, minimum loss: 2578.28345
1000/100000 PDE Loss: 0.00779, BC Loss: 321.157928, fc loss:  155.461960, total loss: 23.838003, L2 loss: 476.627686, minimum loss: 476.62769
1500/100000 PDE Loss: 0.03611, BC Loss: 34.796913, fc loss:  170.978409, total loss: 10.321266, L2 loss: 205.811432, minimum loss: 205.81143
2000/100000 PDE Loss: 0.03040, BC Loss: 26.754599, fc loss:  172.325668, total loss: 9.981377, L2 loss: 199.110672, minimum loss: 199.11067
2500/100000 PDE Loss: 0.05526, BC Loss: 25.677624, fc loss:  166.281036, total loss: 9.647663, L2 loss: 192.013916, minimum loss: 192.01392
3000/100000 PDE Loss: 0.09582, BC Loss: 24.675404, fc loss:  159.352722, total loss: 9.287642, L2 loss: 184.123947, minimum loss: 184.12395
3500/100000 PDE Loss: 0.13668, BC Loss: 23.402149, fc loss:  151.381104, total loss: 8.862178, L2 loss: 174.919937, minimum loss: 174.91994
4000/100000 PDE Loss: 0.16009, BC Loss: 22.123556, fc loss:  142.567139, total loss: 8.378613, L2 loss: 164.850784, minimum loss: 164.85078
4500/100000 PDE Loss: 0.17392, BC Loss: 20.677906, fc loss:  132.482574, total loss: 7.814553, L2 loss: 153.334396, minimum loss: 153.33440
5000/100000 PDE Loss: 0.17179, BC Loss: 19.069839, fc loss:  121.408600, total loss: 7.178537, L2 loss: 140.650238, minimum loss: 140.65024
5500/100000 PDE Loss: 0.16646, BC Loss: 17.266785, fc loss:  109.293076, total loss: 6.477810, L2 loss: 126.726326, minimum loss: 126.72633
6000/100000 PDE Loss: 0.12109, BC Loss: 15.475752, fc loss:  96.673317, total loss: 5.716433, L2 loss: 112.270157, minimum loss: 112.27016
6500/100000 PDE Loss: 0.09976, BC Loss: 13.290404, fc loss:  82.338028, total loss: 4.871204, L2 loss: 95.728195, minimum loss: 95.72820
7000/100000 PDE Loss: 0.07860, BC Loss: 10.953943, fc loss:  67.247490, total loss: 3.980809, L2 loss: 78.280029, minimum loss: 78.28003
7500/100000 PDE Loss: 0.06287, BC Loss: 8.512539, fc loss:  51.958435, total loss: 3.080133, L2 loss: 60.533844, minimum loss: 60.53384
8000/100000 PDE Loss: 0.04809, BC Loss: 6.181550, fc loss:  37.512505, total loss: 2.227988, L2 loss: 43.742149, minimum loss: 43.74215
8500/100000 PDE Loss: 0.03340, BC Loss: 4.124754, fc loss:  24.734020, total loss: 1.473002, L2 loss: 28.892178, minimum loss: 28.89218
9000/100000 PDE Loss: 0.01720, BC Loss: 2.442374, fc loss:  14.690096, total loss: 0.872106, L2 loss: 17.149673, minimum loss: 17.14967
9500/100000 PDE Loss: 0.00887, BC Loss: 1.218477, fc loss:  7.518926, total loss: 0.444855, L2 loss: 8.746276, minimum loss: 8.74628
10000/100000 PDE Loss: 0.00386, BC Loss: 0.471783, fc loss:  2.954013, total loss: 0.174766, L2 loss: 3.429659, minimum loss: 3.42966
10500/100000 PDE Loss: 0.00168, BC Loss: 0.139285, fc loss:  0.982432, total loss: 0.057594, L2 loss: 1.123393, minimum loss: 1.12339
11000/100000 PDE Loss: 0.00108, BC Loss: 0.033857, fc loss:  0.270367, total loss: 0.016179, L2 loss: 0.305299, minimum loss: 0.30530
11500/100000 PDE Loss: 0.00090, BC Loss: 0.007358, fc loss:  0.078846, total loss: 0.005124, L2 loss: 0.087108, minimum loss: 0.08711
12000/100000 PDE Loss: 0.00085, BC Loss: 0.000361, fc loss:  0.033904, total loss: 0.002477, L2 loss: 0.035114, minimum loss: 0.03511
12500/100000 PDE Loss: 0.00081, BC Loss: 0.000155, fc loss:  0.017653, total loss: 0.001623, L2 loss: 0.018623, minimum loss: 0.01862
13000/100000 PDE Loss: 0.00077, BC Loss: 0.000016, fc loss:  0.010244, total loss: 0.001210, L2 loss: 0.011034, minimum loss: 0.01103
13500/100000 PDE Loss: 0.00074, BC Loss: 0.000198, fc loss:  0.006449, total loss: 0.001000, L2 loss: 0.007388, minimum loss: 0.00720
14000/100000 PDE Loss: 0.00072, BC Loss: 0.000033, fc loss:  0.004337, total loss: 0.000867, L2 loss: 0.005090, minimum loss: 0.00507
14500/100000 PDE Loss: 0.00070, BC Loss: 0.000032, fc loss:  0.002928, total loss: 0.000781, L2 loss: 0.003664, minimum loss: 0.00366
15000/100000 PDE Loss: 0.00069, BC Loss: 0.000008, fc loss:  0.002047, total loss: 0.000723, L2 loss: 0.002744, minimum loss: 0.00274
15500/100000 PDE Loss: 0.00067, BC Loss: 0.000006, fc loss:  0.001447, total loss: 0.000676, L2 loss: 0.002123, minimum loss: 0.00212
16000/100000 PDE Loss: 0.00065, BC Loss: 0.000009, fc loss:  0.001023, total loss: 0.000636, L2 loss: 0.001682, minimum loss: 0.00168
16500/100000 PDE Loss: 0.00063, BC Loss: 0.000009, fc loss:  0.000760, total loss: 0.000608, L2 loss: 0.001402, minimum loss: 0.00140
17000/100000 PDE Loss: 0.00062, BC Loss: 0.000009, fc loss:  0.000584, total loss: 0.000587, L2 loss: 0.001213, minimum loss: 0.00121
17500/100000 PDE Loss: 0.00074, BC Loss: 0.011158, fc loss:  0.003689, total loss: 0.001406, L2 loss: 0.015585, minimum loss: 0.00108
18000/100000 PDE Loss: 0.00060, BC Loss: 0.000009, fc loss:  0.000378, total loss: 0.000562, L2 loss: 0.000989, minimum loss: 0.00099
18500/100000 PDE Loss: 0.00062, BC Loss: 0.000009, fc loss:  0.000319, total loss: 0.000571, L2 loss: 0.000944, minimum loss: 0.00094
19000/100000 PDE Loss: 0.00064, BC Loss: 0.026690, fc loss:  0.026269, total loss: 0.003224, L2 loss: 0.053600, minimum loss: 0.00090
19500/100000 PDE Loss: 0.00062, BC Loss: 0.000009, fc loss:  0.000234, total loss: 0.000572, L2 loss: 0.000865, minimum loss: 0.00086
20000/100000 PDE Loss: 0.00061, BC Loss: 0.000009, fc loss:  0.000193, total loss: 0.000556, L2 loss: 0.000808, minimum loss: 0.00081
20500/100000 PDE Loss: 0.00060, BC Loss: 0.000009, fc loss:  0.000171, total loss: 0.000551, L2 loss: 0.000781, minimum loss: 0.00078
21000/100000 PDE Loss: 0.00060, BC Loss: 0.000009, fc loss:  0.000152, total loss: 0.000547, L2 loss: 0.000759, minimum loss: 0.00076
21500/100000 PDE Loss: 0.00060, BC Loss: 0.000008, fc loss:  0.000135, total loss: 0.000544, L2 loss: 0.000740, minimum loss: 0.00074
22000/100000 PDE Loss: 0.00059, BC Loss: 0.000009, fc loss:  0.000118, total loss: 0.000542, L2 loss: 0.000722, minimum loss: 0.00072
22500/100000 PDE Loss: 0.00059, BC Loss: 0.000009, fc loss:  0.000101, total loss: 0.000539, L2 loss: 0.000702, minimum loss: 0.00070
23000/100000 PDE Loss: 0.00059, BC Loss: 0.000008, fc loss:  0.000084, total loss: 0.000536, L2 loss: 0.000683, minimum loss: 0.00068
23500/100000 PDE Loss: 0.00059, BC Loss: 0.000008, fc loss:  0.000071, total loss: 0.000534, L2 loss: 0.000668, minimum loss: 0.00067
24000/100000 PDE Loss: 0.00059, BC Loss: 0.000008, fc loss:  0.000064, total loss: 0.000534, L2 loss: 0.000661, minimum loss: 0.00066
24500/100000 PDE Loss: 0.00059, BC Loss: 0.000008, fc loss:  0.000057, total loss: 0.000535, L2 loss: 0.000657, minimum loss: 0.00066
