0/60000 PDE Loss: 0.00039, BC Loss: 3909.847656, fc loss:  1750.548950, total loss: 5660.396973, L2 loss: 5660.396973, minimum loss: 5660.39697
500/60000 PDE Loss: 0.00198, BC Loss: 2581.324951, fc loss:  1072.830078, total loss: 3654.156982, L2 loss: 3654.156982, minimum loss: 3654.15698
1000/60000 PDE Loss: 0.01267, BC Loss: 976.933105, fc loss:  354.099915, total loss: 1331.045654, L2 loss: 1331.045654, minimum loss: 1331.04565
1500/60000 PDE Loss: 0.09457, BC Loss: 134.569809, fc loss:  141.473938, total loss: 276.138306, L2 loss: 276.138306, minimum loss: 276.13831
2000/60000 PDE Loss: 0.78566, BC Loss: 31.775730, fc loss:  161.990768, total loss: 194.552155, L2 loss: 194.552155, minimum loss: 194.55215
2500/60000 PDE Loss: 2.81344, BC Loss: 23.444744, fc loss:  147.539139, total loss: 173.797318, L2 loss: 173.797318, minimum loss: 173.79732
3000/60000 PDE Loss: 6.79288, BC Loss: 19.450735, fc loss:  127.397194, total loss: 153.640808, L2 loss: 153.640808, minimum loss: 153.64081
3500/60000 PDE Loss: 10.97742, BC Loss: 15.905305, fc loss:  112.705681, total loss: 139.588409, L2 loss: 139.588409, minimum loss: 139.58841
4000/60000 PDE Loss: 15.68542, BC Loss: 13.232256, fc loss:  98.150757, total loss: 127.068436, L2 loss: 127.068436, minimum loss: 127.06844
4500/60000 PDE Loss: 20.52983, BC Loss: 10.948599, fc loss:  84.597519, total loss: 116.075943, L2 loss: 116.075943, minimum loss: 116.07594
5000/60000 PDE Loss: 24.92852, BC Loss: 9.101454, fc loss:  72.530670, total loss: 106.560646, L2 loss: 106.560646, minimum loss: 106.56065
5500/60000 PDE Loss: 27.89665, BC Loss: 7.665795, fc loss:  62.388783, total loss: 97.951233, L2 loss: 97.951233, minimum loss: 97.95123
6000/60000 PDE Loss: 29.16411, BC Loss: 6.515263, fc loss:  53.758385, total loss: 89.437759, L2 loss: 89.437759, minimum loss: 89.43776
6500/60000 PDE Loss: 29.25016, BC Loss: 5.513626, fc loss:  45.940517, total loss: 80.704308, L2 loss: 80.704308, minimum loss: 80.70431
7000/60000 PDE Loss: 28.30846, BC Loss: 4.618752, fc loss:  38.722500, total loss: 71.649719, L2 loss: 71.649719, minimum loss: 71.64972
7500/60000 PDE Loss: 26.34051, BC Loss: 3.815601, fc loss:  32.089958, total loss: 62.246067, L2 loss: 62.246067, minimum loss: 62.24607
8000/60000 PDE Loss: 23.38578, BC Loss: 3.085377, fc loss:  25.983137, total loss: 52.454300, L2 loss: 52.454300, minimum loss: 52.45430
8500/60000 PDE Loss: 19.61963, BC Loss: 2.409366, fc loss:  20.331114, total loss: 42.360107, L2 loss: 42.360107, minimum loss: 42.36011
9000/60000 PDE Loss: 15.39564, BC Loss: 1.786503, fc loss:  15.155540, total loss: 32.337685, L2 loss: 32.337685, minimum loss: 32.33768
9500/60000 PDE Loss: 11.10169, BC Loss: 1.232533, fc loss:  10.582145, total loss: 22.916370, L2 loss: 22.916370, minimum loss: 22.91637
10000/60000 PDE Loss: 7.17469, BC Loss: 0.749906, fc loss:  6.842968, total loss: 14.767559, L2 loss: 14.767559, minimum loss: 14.76756
10500/60000 PDE Loss: 4.47109, BC Loss: 0.407882, fc loss:  3.815511, total loss: 8.694481, L2 loss: 8.694481, minimum loss: 8.69448
11000/60000 PDE Loss: 2.34965, BC Loss: 0.199136, fc loss:  2.096342, total loss: 4.645130, L2 loss: 4.645130, minimum loss: 4.64513
11500/60000 PDE Loss: 1.21766, BC Loss: 0.080339, fc loss:  0.959676, total loss: 2.257679, L2 loss: 2.257679, minimum loss: 2.25768
12000/60000 PDE Loss: 0.55133, BC Loss: 0.028021, fc loss:  0.400228, total loss: 0.979580, L2 loss: 0.979580, minimum loss: 0.97958
12500/60000 PDE Loss: 0.23834, BC Loss: 0.008555, fc loss:  0.155549, total loss: 0.402449, L2 loss: 0.402449, minimum loss: 0.40245
13000/60000 PDE Loss: 0.11598, BC Loss: 0.003191, fc loss:  0.051959, total loss: 0.171132, L2 loss: 0.171132, minimum loss: 0.17113
13500/60000 PDE Loss: 0.07081, BC Loss: 0.000346, fc loss:  0.018459, total loss: 0.089616, L2 loss: 0.089616, minimum loss: 0.08962
14000/60000 PDE Loss: 0.05107, BC Loss: 0.000687, fc loss:  0.007521, total loss: 0.059279, L2 loss: 0.059279, minimum loss: 0.05910
14500/60000 PDE Loss: 0.03878, BC Loss: 0.000197, fc loss:  0.003982, total loss: 0.042962, L2 loss: 0.042962, minimum loss: 0.04294
15000/60000 PDE Loss: 0.02989, BC Loss: 0.000217, fc loss:  0.002467, total loss: 0.032573, L2 loss: 0.032573, minimum loss: 0.03248
15500/60000 PDE Loss: 0.02319, BC Loss: 0.001479, fc loss:  0.002300, total loss: 0.026964, L2 loss: 0.026964, minimum loss: 0.02508
