0/100000 PDE Loss: 0.00002, BC Loss: 3822.997559, fc loss:  1706.587646, total loss: 5529.584961, L2 loss: 5529.584961, minimum loss: 5529.58496
500/100000 PDE Loss: 0.00204, BC Loss: 2581.895996, fc loss:  1074.723999, total loss: 3656.622070, L2 loss: 3656.622070, minimum loss: 3656.62207
1000/100000 PDE Loss: 0.00912, BC Loss: 1137.613647, fc loss:  416.562744, total loss: 1554.185547, L2 loss: 1554.185547, minimum loss: 1554.18555
1500/100000 PDE Loss: 0.02699, BC Loss: 223.611481, fc loss:  139.646301, total loss: 363.284790, L2 loss: 363.284790, minimum loss: 363.28479
2000/100000 PDE Loss: 0.15184, BC Loss: 41.832645, fc loss:  158.245880, total loss: 200.230362, L2 loss: 200.230362, minimum loss: 200.23036
2500/100000 PDE Loss: 0.51325, BC Loss: 26.203430, fc loss:  159.096130, total loss: 185.812820, L2 loss: 185.812820, minimum loss: 185.81282
3000/100000 PDE Loss: 1.28625, BC Loss: 22.822815, fc loss:  147.216827, total loss: 171.325897, L2 loss: 171.325897, minimum loss: 171.32590
3500/100000 PDE Loss: 2.39073, BC Loss: 20.645256, fc loss:  135.111099, total loss: 158.147095, L2 loss: 158.147095, minimum loss: 158.14709
4000/100000 PDE Loss: 4.31942, BC Loss: 17.814440, fc loss:  120.024719, total loss: 142.158569, L2 loss: 142.158569, minimum loss: 142.15857
4500/100000 PDE Loss: 6.71295, BC Loss: 15.285009, fc loss:  105.902679, total loss: 127.900635, L2 loss: 127.900635, minimum loss: 127.90063
5000/100000 PDE Loss: 9.69824, BC Loss: 12.823524, fc loss:  91.699455, total loss: 114.221222, L2 loss: 114.221222, minimum loss: 114.22122
5500/100000 PDE Loss: 13.07062, BC Loss: 10.532592, fc loss:  77.912201, total loss: 101.515411, L2 loss: 101.515411, minimum loss: 101.51541
6000/100000 PDE Loss: 16.48561, BC Loss: 8.491448, fc loss:  65.132172, total loss: 90.109238, L2 loss: 90.109238, minimum loss: 90.10924
6500/100000 PDE Loss: 19.35305, BC Loss: 6.794447, fc loss:  53.892178, total loss: 80.039673, L2 loss: 80.039673, minimum loss: 80.03967
7000/100000 PDE Loss: 20.78846, BC Loss: 5.481075, fc loss:  44.511883, total loss: 70.781418, L2 loss: 70.781418, minimum loss: 70.78142
